PK                            <PK>
UUID                          <UUID>
Type                          core.code.installed
Label                         test_installed_code
Description                   Test installed code
Computer                      <hostname> (<hostname>), pk: <COMPUTER_PK>
Default `CalcJob` plugin      core.arithmetic.add
Escape using double quotes    False
Run with MPI
Wrap command line parameters  False
Prepend script                text to prepend
Append script                 text to append
Filepath executable           /remote/abs/path
